true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.183544607232043,0.180178497668999,0.0012326609902368355,0.0033661095630440063
0.3028787083102532,0.30237421224710337,0.00034619372438151,0.0005044960631498396
0.395154919898304,0.3953889325103626,0.0002318829773567443,0.00023401261205863166
0.3922440619037834,0.39252126580320446,0.00036054807120970266,0.0002772038994210413
0.3919001572779428,0.39240094002144776,0.001026766835067295,0.0005007827435049572
0.2840383962006089,0.28371294037618894,0.0006067151717702137,0.00032545582441995125
0.4502664882915383,0.4501498167319045,0.0002230422484932045,0.00011667155963379638
0.3018176138508991,0.30209018640989277,0.0002483216008061558,0.0002725725589936556
0.4952061606027192,0.49518710154569645,0.0009750614738228175,1.9059057022763337e-05
0.2936240811818806,0.2935010534518757,0.00046352314346462714,0.00012302773000488765
0.4055027534333852,0.4054591675961812,0.00019005664334223305,4.3585837203985456e-05
0.2093014476017466,0.2085165055342729,0.00028525030263941496,0.000784942067473704
0.3858935605813323,0.3862910789536374,0.00038631841036269876,0.0003975183723051168
0.4023005676767588,0.4021869514820189,0.0006044749558416487,0.00011361619473992945
0.2114774023743082,0.21002617026038625,0.00023189004336682243,0.001451232113921952
0.2179806364342343,0.21977751276017063,0.0006597473577437022,0.0017968763259363363
0.1978176027529243,0.19487439040753343,0.0007627630014369037,0.0029432123453908554
0.2367801720292492,0.23699418367306396,0.000453571999682823,0.00021401164381476545
0.4197656095423063,0.4200412730426708,0.00027820573115210653,0.00027566350036450915
0.3454761779848744,0.34574649198526985,0.000543086295033987,0.00027031400039545517
0.3264700208330338,0.32680145799007854,0.000341100046686256,0.00033143715704475607
0.3901769940178015,0.38991436452709355,0.0003892909020506412,0.00026262949070793296
0.4426745760143207,0.4423463837054691,0.0006173025248576905,0.0003281923088516159
0.487113227905357,0.4871619537049925,0.0006974729858473191,4.872579963549617e-05
0.1840480424592247,0.18219245039193557,0.0007569267618361045,0.0018555920672891357
0.3818483882842746,0.38170522626806885,0.00024801812104282146,0.00014316201620573343
0.2880111681379817,0.28753206519513536,0.00075386617478675,0.00047910294284636556
0.43831546104175,0.4384906785051327,0.0006194929872726791,0.00017521746338267086
0.260767142157167,0.2603484301442005,0.00027755772575579037,0.0004187120129665045
0.2898569048119905,0.29009212905677745,0.00019587445221885323,0.0002352242447869468
0.3808641105382198,0.3809540231603428,0.0002914481177979478,8.991262212304507e-05
0.206220356727576,0.20584499675293474,0.0006557744617574938,0.00037535997464124837
0.2188227665085746,0.2155950010932928,0.0008368741086292223,0.0032277654152818025
0.3996774714226382,0.3989869450634175,0.00019884816214788844,0.0006905263592207334
0.3869128735071436,0.38739254117750765,0.00030181591448093324,0.000479667670364059
0.4874254237544675,0.4874958199433143,0.0007714828591260499,7.039618884679966e-05
0.3358018628920342,0.33506390526612706,0.00019939957129733825,0.0007379576259071152
0.4585298113304749,0.45846244142051756,0.0008269312599341973,6.736990995731551e-05
0.3930962832408832,0.3932420184470255,0.00025731302694364437,0.00014573520614230562
0.2079759682685019,0.20856526076719906,0.00027485928350754846,0.0005892924986971582
0.3402521735218305,0.33990987787578525,0.0007725566397346411,0.0003422956460452653
0.4653770799195643,0.46523987253125487,0.00038720826205121997,0.0001372073883094127
0.3306922178152618,0.33056982579095495,0.00033215960953384733,0.00012239202430686102
0.4761101166136968,0.47612951746648224,0.0008319289654973394,1.9400852785456113e-05
0.4664428319126741,0.46648336473446206,0.0004536971869004451,4.053282178795303e-05
0.2416372203628155,0.24278321150563043,0.0012594071250686797,0.0011459911428149117
0.2406024375812549,0.23986093080621862,0.0006124623972234089,0.000741506775036288
0.464227689518077,0.4639837754458241,0.0003345839554926224,0.0002439140722529376
0.3392273831927762,0.33933344134056526,0.00014738278774540799,0.00010605814778907874
0.1682152094097331,0.17273571094337833,0.0014380232065876071,0.0045205015336452214
0.3905073967793608,0.39026447493190514,0.00024287675745670058,0.00024292184745566825
0.3922157889325513,0.39179566379888997,0.0003265389173608677,0.0004201251336613532
0.1916251138684192,0.19128108758609474,0.0003496213808985289,0.00034402628232446664
0.3248750334599643,0.32452608526208476,0.0003655362942427209,0.00034894819787956166
0.3887223010964423,0.38850393685429635,0.0012048833351373692,0.00021836424214594086
0.3266532901652253,0.32899548926863775,0.0006368037173657703,0.0023421991034124345
0.3996726017394911,0.4004434204414169,0.0005722593605958679,0.0007708187019258017
0.2257281297051141,0.22661196009147888,0.00039377950007412206,0.0008838303863647756
0.3585053137965027,0.35811577722141863,0.0007752593367753931,0.0003895365750840596
0.3553496059284615,0.3560207090776115,0.0006790636208439797,0.0006711031491500319
0.4393509114488563,0.43883589271807344,0.0004940064145595925,0.0005150187307828569
0.4821006909801515,0.48207640918534866,0.0008373791542685429,2.4281794802849532e-05
0.2916583286120148,0.29169971195612077,0.0002550543347328757,4.1383344105971887e-05
0.4538286155383501,0.4540362965698616,0.000464681784160686,0.00020768103151153072
0.386050744218728,0.38629846311596183,0.00031354554745412455,0.00024771889723385065
0.2171120336197855,0.212751623830194,0.0003129893409908057,0.004360409789591513
0.3564185630568454,0.355630948667984,0.0004038195077397807,0.0007876143888613796
0.4752917288738825,0.47523140003570935,0.00040036399821428764,6.032883817314039e-05
0.4247039277566024,0.42491297825046703,0.00018609321131473147,0.0002090504938646598
0.3687159860527166,0.36896053992358474,0.0004722086094640111,0.00024455387086813607
0.3685034242116797,0.3682457477008485,0.0003297253141081206,0.00025767651083119514
0.1662674690824657,0.16524849364582492,0.0007988083256926979,0.0010189754366407844
0.3080256698909812,0.3084453543854154,0.00042950927268478844,0.00041968449443424705
0.4368663600975482,0.4368861336978349,0.0004530835602712923,1.9773600286709936e-05
0.4346436888514327,0.4345117503313961,0.0006667267764388596,0.00013193852003656747
0.3685941374635429,0.36844909634275064,0.00031568453791615324,0.0001450411207922775
0.3011787850863215,0.30120976107194286,0.0003239471215813478,3.0975985621350954e-05
0.4859628729011007,0.4858152076002018,0.00048313125806451185,0.00014766530089888041
0.3067556791899785,0.30679250496189536,0.00021299337619757081,3.6825771916881855e-05
0.4488916835634203,0.44865644058697624,0.00020176844793944756,0.00023524297644406111
0.3137955925786356,0.3140910008226847,0.00023369145892214482,0.00029540824404911126
0.3878927032464876,0.38823618016558825,0.0003547466665080192,0.00034347691910063816
0.4514637121542416,0.4515877941366394,0.00037171653265086077,0.00012408198239782786
0.3731443813925581,0.37333184480870946,0.0005788574779079986,0.00018746341615133444
0.4187561026404547,0.4188382796105556,0.00021728512378188343,8.217697010087788e-05
0.4031383534100232,0.40295971508850403,0.0002080951605782524,0.00017863832151915338
0.3726491912587476,0.3731325966735351,0.0006880948508757797,0.00048340541478747445
0.1997523185613131,0.199735242952919,0.0003822630367752885,1.707560839409039e-05
0.2448653570040186,0.2446657733241103,0.00047969818838659633,0.0001995836799082995
0.4610323947377551,0.4607196381941192,0.0013225393840607545,0.0003127565436358837
0.4183611695649631,0.4184324625327841,0.0006199602225682638,7.12929678209906e-05
0.319684558162875,0.3196496469193365,0.0010433216697231598,3.491124353849351e-05
0.1413454208943851,0.1386360293061698,0.0014099736428400604,0.0027093915882152875
0.4676134256323265,0.4670454699854745,0.000847622060072116,0.0005679556468519698
0.3405075098048757,0.3404438467196319,0.00047517732745726364,6.36630852438036e-05
0.1885650212842503,0.18600297246131733,0.0003954476636630399,0.002562048822932955
0.1841893449463249,0.18355013919137828,0.00031190058992426747,0.0006392057549466368
0.4709724072536913,0.47123188576923347,0.00028777956879933787,0.0002594785155421442
0.3036168152892914,0.30492888847027416,0.00043080833263342615,0.0013120731809827535
0.4686345623903927,0.46876442908898064,0.00023352884757783953,0.00012986669858794375
0.4182964862744762,0.4182074581490728,0.0003834914918625915,8.902812540340088e-05
0.4178031662100541,0.4173778106926821,0.0009430100948373284,0.00042535551737199473
0.385954249290773,0.3856467038975392,0.00038989365681709934,0.00030754539323379904
0.4794204798359977,0.47923709238480683,0.0006211855000893921,0.00018338745119089728
0.4238273072646847,0.42407690026280354,0.000665031981321763,0.0002495929981188305
0.4257289607270429,0.4261824143938785,0.0014575046718909236,0.0004534536668355793
0.3058553230730363,0.3059237159348969,0.0004168455101955411,6.839286186061111e-05
0.3225887041080861,0.3231837043203358,0.0003026111090175094,0.0005950002122496745
0.4497947484848804,0.44966742037797613,0.0006266738791606715,0.00012732810690424534
0.3354459737685613,0.33541569141993804,0.00043327274316852494,3.028234862323398e-05
0.4414319059005328,0.440533195907131,0.0012936448488714758,0.0008987099934017473
0.2304382665268413,0.23055039785728304,0.0002723605832793518,0.00011213133044174484
0.4158409858049089,0.41605380414389803,0.00032794122377363823,0.00021281833898911806
0.2249302618110467,0.2253207655574445,0.0005548652731550681,0.00039050374639781893
0.4093461821262011,0.40915840552343347,0.00018126060416317043,0.00018777660276764196
0.4787113539923083,0.47827771509015876,0.0012769560028310927,0.0004336389021495357
0.4851196801154702,0.4852177378404651,0.0005718895152358051,9.80577249949377e-05
0.3269101517439561,0.32696495880328375,0.00019383520981669362,5.480705932764396e-05
0.1451528122030533,0.1463695906930029,0.00040279917924586876,0.0012167784899496104
0.2447522468829986,0.2447286245559076,0.0008900608788784714,2.36223270909941e-05
0.4202232843935972,0.42063224998303544,0.000908591550754843,0.00040896558943825934
0.4743929362839287,0.4746112747025713,0.0005925194985094396,0.00021833841864260517
0.3956864092734696,0.39559734116590606,0.00019231534266144756,8.906810756353911e-05
0.4096022792153494,0.4098584985071573,0.0004685207204963627,0.00025621929180785763
