contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260706C00625000,2026-07-02 14:39:40+00:00,625.0,123.71,117.82,121.34,1.7699966,1.4515308,30.0,31,1.1821329956054685,True,REGULAR,USD,2026-07-06,call,119.58,2026-07-04,3.52,0.0294363606,744.7800293,0.01010365437,0.005479452054794521,1.1821329956054685,83.91739512503064,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.3221503637572385,-0.85998263184823,0.7395701270806083
SPY260706C00660000,2026-06-29 13:34:02+00:00,660.0,87.6,82.83,86.35,8.729996,11.068842,6.0,26,0.8781750463867187,True,REGULAR,USD,2026-07-06,call,84.59,2026-07-04,3.52,0.04161248375,744.7800293,0.01010365437,0.005479452054794521,0.8781750463867187,88.61676925203236,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2935256269059747,-0.584649419480744,0.341814943699171
SPY260706C00670000,2026-07-01 14:37:02+00:00,670.0,75.09,72.83,76.35,-1.9100037,-2.4805243,2.0,12,0.79101771484375,True,REGULAR,USD,2026-07-06,call,74.59,2026-07-04,3.52,0.04719131251,744.7800293,0.01010365437,0.005479452054794521,0.79101771484375,89.95944757403285,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2832300339739873,-0.5077876808697628,0.25784832884309206
SPY260706C00700000,2026-07-02 19:57:25+00:00,700.0,45.14,42.84,46.36,-1.7299995,-3.6910594,122.0,5,0.5271043383789062,True,REGULAR,USD,2026-07-06,call,44.6,2026-07-04,3.52,0.07892376682,744.7800293,0.01010365437,0.005479452054794521,0.5271043383789062,93.98748254003432,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2457003596305662,-0.28140397874834006,0.07918819925539622
SPY260706C00703000,2026-06-30 19:18:29+00:00,703.0,45.68,39.84,43.36,0.0,0.0,8.0,8,0.500005,True,REGULAR,USD,2026-07-06,call,41.6,2026-07-04,3.52,0.08461538462,744.7800293,0.01010365437,0.005479452054794521,0.500005,94.39028603663446,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24142182375338445,-0.2585831762466156,0.06686525903778825
SPY260706C00705000,2026-07-02 17:18:15+00:00,705.0,36.97,37.85,41.36,2.6500015,7.7214494,1.0,16,0.4819387744140625,True,REGULAR,USD,2026-07-06,call,39.605,2026-07-04,3.51,0.08862517359,744.7800293,0.01010365437,0.005479452054794521,0.4819387744140625,94.65882170103457,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2385219983858114,-0.24341677602825113,0.05925172685198777
SPY260706C00706000,2026-06-29 17:54:49+00:00,706.0,35.34,36.89,40.36,0.0,0.0,29.0,31,0.4726615234375,True,REGULAR,USD,2026-07-06,call,38.625,2026-07-04,3.47,0.0898381877,744.7800293,0.01010365437,0.005479452054794521,0.4726615234375,94.7930895332346,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23705829109267568,-0.23560323234482433,0.05550888309132928
SPY260706C00709000,2026-07-02 19:55:51+00:00,709.0,35.64,33.85,37.36,8.83,32.935474,2.0,4,0.4451959777832031,True,REGULAR,USD,2026-07-06,call,35.605000000000004,2026-07-04,3.51,0.09858165988,744.7800293,0.01010365437,0.005479452054794521,0.4451959777832031,95.19589302983476,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2326139270380056,-0.21258205074519748,0.04519112829903372
SPY260706C00710000,2026-07-02 19:55:50+00:00,710.0,34.66,32.85,36.36,4.67,15.571858,11.0,23,0.4359187268066406,True,REGULAR,USD,2026-07-06,call,34.605000000000004,2026-07-04,3.51,0.1014304291,744.7800293,0.01010365437,0.005479452054794521,0.4359187268066406,95.3301608620348,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23111529539103448,-0.20480343141560614,0.04194444551960689
SPY260706C00711000,2026-07-02 19:54:19+00:00,711.0,33.17,31.85,35.37,-3.9900017,-10.737356,2.0,7,0.4274959594726563,True,REGULAR,USD,2026-07-06,call,33.61,2026-07-04,3.52,0.1047307349,744.7800293,0.01010365437,0.005479452054794521,0.4274959594726563,95.46442869423485,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22960837426610772,-0.19788758520654856,0.03915949637887901
SPY260706C00712000,2026-07-02 19:55:49+00:00,712.0,32.64,30.85,34.37,-1.0400009,-3.0878887,4.0,5,0.4182187084960937,True,REGULAR,USD,2026-07-06,call,32.61,2026-07-04,3.52,0.107942349,744.7800293,0.01010365437,0.005479452054794521,0.4182187084960937,95.5986965264349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22809335123682062,-0.1901253572592731,0.03614765147296623
SPY260706C00713000,2026-06-25 18:15:02+00:00,713.0,23.68,29.85,33.37,0.0,0.0,,36,0.4088193884277343,True,REGULAR,USD,2026-07-06,call,31.61,2026-07-04,3.52,0.1113571655,744.7800293,0.01010365437,0.005479452054794521,0.4088193884277343,95.73296435863496,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22657041924388616,-0.18224896918384814,0.03321468676857523
SPY260706C00714000,2026-07-02 19:54:46+00:00,714.0,30.63,28.85,32.37,1.3599987,4.646391,6.0,3,0.399420068359375,True,REGULAR,USD,2026-07-06,call,30.61,2026-07-04,3.52,0.1149950996,744.7800293,0.01010365437,0.005479452054794521,0.399420068359375,95.86723219083501,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2250397765458983,-0.1743802918134767,0.03040848617295329
SPY260706C00715000,2026-07-02 19:54:18+00:00,715.0,29.17,27.85,31.37,-2.9499989,-9.184305,7.0,21,0.3900207482910156,True,REGULAR,USD,2026-07-06,call,29.61,2026-07-04,3.52,0.1188787572,744.7800293,0.01010365437,0.005479452054794521,0.3900207482910156,96.00150002303505,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22350162665981,-0.16651912163120558,0.02772861786882824
