true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.183544607232043,0.17786461549242982,0.0019972410827548462,0.005679991739613172
0.3028787083102532,0.3024690385433514,0.0006353128782850649,0.0004096697669018212
0.395154919898304,0.39520971399317184,0.0005100450384740839,5.4794094867860466e-05
0.3922440619037834,0.39286095133424936,0.0007524404429610962,0.00061688943046595
0.3919001572779428,0.3915018679724074,0.0014243985349297558,0.0003982893055354264
0.2840383962006089,0.2841429864937823,0.000607387266304839,0.00010459029317338997
0.4502664882915383,0.45035005243127973,0.0004974890628739935,8.356413974142107e-05
0.3018176138508991,0.30220180193584123,0.0006088326225013303,0.0003841880849421164
0.4952061606027192,0.49523204292565465,0.0009541230778911953,2.5882322935433244e-05
0.2936240811818806,0.2933818919721245,0.0009103424209238466,0.00024218920975610514
0.4055027534333852,0.40534225312779537,0.0005420793922253845,0.00016050030558983908
0.2093014476017466,0.20557567757377312,0.0008968369384487571,0.003725770027973474
0.3858935605813323,0.38591733034789155,0.000768029517217687,2.3769766559267325e-05
0.4023005676767588,0.4017868682000433,0.0006792039182800044,0.0005136994767155345
0.2114774023743082,0.21204528894162297,0.000522741957564356,0.0005678865673147682
0.2179806364342343,0.21856541865102244,0.0009294819561829187,0.0005847822167881489
0.1978176027529243,0.19804406922615714,0.0009137496865660995,0.0002264664732328503
0.2367801720292492,0.2364996564616372,0.0014115109021596204,0.00028051556761199414
0.4197656095423063,0.4201633900337898,0.0007281826019730852,0.00039778049148347927
0.3454761779848744,0.34446222068200694,0.0010148476855935103,0.001013957302867463
0.3264700208330338,0.3262114698210407,0.0007779793380611243,0.00025855101199306896
0.3901769940178015,0.3897662300241225,0.001021840741255991,0.0004107639936790086
0.4426745760143207,0.4426042235555053,0.0006847230786097479,7.035245881537033e-05
0.487113227905357,0.4872430569847066,0.0008842452527917942,0.0001298290793496082
0.1840480424592247,0.18374082166220998,0.0006584618262466898,0.00030722079701472893
0.3818483882842746,0.3818713305511597,0.0004902810795878115,2.2942266885095375e-05
0.2880111681379817,0.2879517516839659,0.001121394164178517,5.9416454015803755e-05
0.43831546104175,0.4385995832912835,0.0005418085194845,0.00028412224953350274
0.260767142157167,0.2608609829779561,0.0005109764865478588,9.384082078911504e-05
0.2898569048119905,0.2893336169326514,0.0004811051361721431,0.0005232878793390849
