contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260706C00735000,2026-07-02 20:12:37+00:00,735.0,9.83,9.85,9.94,-2.6000004,-20.91714,3672.0,1391,0.0932707861328125,True,REGULAR,USD,2026-07-06,call,9.895,2026-07-04,0.09,0.009095502779,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0727117545516382,-0.0205590315811742,0.0727117545516382,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1762355707525771,0.1035238162009389,0.010717180520805778
SPY260706C00736000,2026-07-02 20:00:47+00:00,736.0,8.8,8.92,9.02,-3.4499998,-28.163263,510.0,496,0.0943694079589843,True,REGULAR,USD,2026-07-06,call,8.969999999999999,2026-07-04,0.1,0.01114827202,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0928970879015279,-0.0014723200574563,0.0928970879015279,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1746503185183415,0.08175323061681361,0.0066835907162859105
SPY260706C00737000,2026-07-02 20:10:50+00:00,737.0,7.88,8.01,8.11,-1.7699995,-18.341965,812.0,509,0.0938811315917968,True,REGULAR,USD,2026-07-06,call,8.059999999999999,2026-07-04,0.1,0.01240694789,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0984720483969423,0.0045909168051455,0.0984720483969423,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17306294135336994,0.07459089295642764,0.005563801312037246
SPY260706C00738000,2026-07-02 20:12:33+00:00,738.0,7.09,7.12,7.22,-1.4499998,-16.978922,2187.0,1496,0.092782509765625,True,REGULAR,USD,2026-07-06,call,7.17,2026-07-04,0.1,0.01394700139,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1008164413050109,0.0080339315393859,0.1008164413050109,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17147378426805748,0.07065734296304658,0.004992460114597589
SPY260706C00739000,2026-07-02 20:11:55+00:00,739.0,6.09,6.26,6.35,-1.3999996,-18.691584,2454.0,435,0.0911956115722656,True,REGULAR,USD,2026-07-06,call,6.305,2026-07-04,0.09,0.01427438541,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1015787721359327,0.0103831605636671,0.1015787721359327,99.22392799625257,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1698831965280483,0.06830442439211562,0.004665494391538239
SPY260706C00740000,2026-07-02 20:14:40+00:00,740.0,5.5,5.43,5.52,-1.6799998,-23.398327,14897.0,2481,0.0898528515625,True,REGULAR,USD,2026-07-06,call,5.475,2026-07-04,0.09,0.01643835616,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1016750781323559,0.0118222265698559,0.1016750781323559,99.35819582845318,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16829153152237636,0.06661645339002045,0.004437751862264768
SPY260706C00741000,2026-07-02 20:14:54+00:00,741.0,4.66,4.65,4.72,-1.7400002,-27.187502,22037.0,1116,0.0880218151855468,True,REGULAR,USD,2026-07-06,call,4.6850000000000005,2026-07-04,0.07,0.01494130203,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1012240037854817,0.0132021885999349,0.1012240037854817,99.49246366065378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16669914661137164,0.06547514282588994,0.004286994328070687
SPY260706C00742000,2026-07-02 20:14:52+00:00,742.0,3.92,3.87,3.96,-1.48,-27.407408,43020.0,1562,0.0858245715332031,True,REGULAR,USD,2026-07-06,call,3.915,2026-07-04,0.09,0.02298850575,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0989718742073392,0.0131473026741361,0.0989718742073392,99.6267314928544,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1651064029826603,0.0661345287753211,0.0043737758963337744
SPY260706C00743000,2026-07-02 20:14:55+00:00,743.0,3.24,3.17,3.25,-1.6699998,-34.012215,58982.0,1326,0.0835662933349609,True,REGULAR,USD,2026-07-06,call,3.21,2026-07-04,0.08,0.02492211838,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.097169952350196,0.0136036590152351,0.097169952350196,99.76099932505501,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16351366550446683,0.06634371315427083,0.004401488275096168
SPY260706C00744000,2026-07-02 20:14:58+00:00,744.0,2.55,2.55,2.58,-1.76,-40.835266,62224.0,1735,0.080514566040039,True,REGULAR,USD,2026-07-06,call,2.565,2026-07-04,0.03,0.01169590643,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0951255012220882,0.0146109351820492,0.0951255012220882,99.89526715725563,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16192130257082243,0.06679580134873424,0.004461679077819566
SPY260706C00745000,2026-07-02 20:14:59+00:00,745.0,1.98,1.97,1.99,-1.6099999,-44.846794,90198.0,2394,0.0778900805664062,False,REGULAR,USD,2026-07-06,call,1.98,2026-07-04,0.02,0.0101010101,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0925328884983724,0.0146428079319662,0.0925328884983724,100.02953498945624,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16032968594407573,0.06779679744570333,0.004596405743893725
SPY260706C00746000,2026-07-02 20:14:57+00:00,746.0,1.47,1.48,1.5,-1.5999999,-52.117264,53565.0,2476,0.0761200787353515,False,REGULAR,USD,2026-07-06,call,1.49,2026-07-04,0.02,0.01342281879,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0907157605002362,0.0145956817648847,0.0907157605002362,100.16380282165684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15873919061460237,0.06802343011436617,0.004627187044524058
SPY260706C00747000,2026-07-02 20:14:56+00:00,747.0,1.08,1.06,1.09,-1.4,-56.451614,54681.0,2775,0.0744111114501953,False,REGULAR,USD,2026-07-06,call,1.0750000000000002,2026-07-04,0.03,0.02790697674,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0886102934770601,0.0141991820268648,0.0886102934770601,100.29807065385747,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15715019461532498,0.06853990113826487,0.0046977180480431225
