true_implied_vol,predicted_implied_vol,predictive_std
0.4748713688092536,0.47459511807663624,0.00038265701968926173
0.3113798280308775,0.3115637180427612,0.0006795574454089051
0.47656446223367804,0.4764562027260729,0.00033641882001520646
0.35688622578319834,0.35714817341223765,0.0005545962171687103
0.27224579674985483,0.272970370950871,0.00024116553504780803
0.3630395088491475,0.36308495891412174,0.0003576261992579005
0.4563920866694575,0.4562980441753452,0.0009829096229975573
0.42410136351127586,0.4238385715778893,0.00024755366114820895
0.3085612508876254,0.3082781537113189,0.0003495863734908428
0.29681752129957595,0.2961359264768324,0.00027009251746565435
0.26299850818505005,0.2633133181183386,0.0005076137736482493
0.35776629906501,0.35798533702666113,0.0007535402350188865
0.39095852583215773,0.39002580854515334,0.001452278712269489
0.4997703795297176,0.5005161050485045,0.0008265864370195642
0.3637910234344329,0.3637966935877808,0.000627431843330428
0.5025745205522961,0.5027078206500856,0.0003080708363381353
0.46095675436288763,0.46103561414682886,0.00029608267116739865
0.3677538668861057,0.36823878740901883,0.0008104616734419744
0.1475677652400098,0.15411464181109077,0.000811209922081546
0.534780210542098,0.5344130863050001,0.0005753002496240444
0.29591031024274983,0.29551134629605774,0.00026997471714043197
0.48662869373462225,0.48693683767585194,0.0008589231967774961
0.37649911372040007,0.37682411253683734,0.0002192260515694985
0.29042248081197247,0.2907215813796866,0.00021577337541297493
0.39496350083291576,0.3951534552148293,0.0005178879599900827
0.4121289339912908,0.4099016761302426,0.0011101955497632007
0.12125741246969776,0.12370672216427378,0.0008806820203063536
0.27611120802123756,0.276651303287568,0.00024998453673293617
0.1245864312430516,0.14321747312836056,0.0026007195386755157
0.1906773910369455,0.19514643088996592,0.0009240288073736201
0.335961370203786,0.3355922196298124,0.00030867261227802886
0.3988450602140286,0.3981534589511141,0.0005893481933859939
0.413425662860292,0.4131823560834793,0.000313971172867621
0.48011848023096076,0.48026047649685155,0.0006889289895266303
0.47424485799705435,0.474406698552706,0.0004312381024484009
0.3718231395452473,0.37049888049900676,0.00042004794462861513
0.38917585619227846,0.38924806914861637,0.00028638613623697333
0.32557641459528,0.32525328209350635,0.0003572115583746593
0.25024287757135627,0.2500765880587438,0.0004611260131492048
0.17576848782502572,0.17824598369802816,0.0004214711690395154
0.4058373425934414,0.40511292944663596,0.00033693907364690636
0.34093208831876715,0.3410659745555568,0.0002197589525004752
0.3526481264969295,0.35409419346397086,0.0004837034998716331
0.21103896252839655,0.21308275283408606,0.0006656454329532262
0.4026225787227166,0.40253460179202594,0.00025343479709632327
0.2626068916822139,0.26203784092638616,0.0002947210353504197
0.261392936650551,0.2605670074621091,0.0007319994542195963
0.4181676314508374,0.4182259211656216,0.00015758102850610718
0.389743992257718,0.39029251297725565,0.0003724568548939042
0.22942847346207842,0.22724575563045146,0.00047389416207917575
0.43631235880939845,0.4360408524679626,0.00023740197545499866
0.4375195314276129,0.4373575900821117,0.000267348666874472
0.28721849651253384,0.28735776773444904,0.0007665997367529954
0.4239496285695763,0.4235378023229426,0.00039601615586402125
0.4697115448270772,0.46981051773177274,0.0004415277268702701
0.45374007232634167,0.45341149745492404,0.0004191530581437779
0.3324121482961874,0.33230237712792404,0.00022975323472854543
0.4520214480643935,0.45186779850017356,0.00023626031424982903
0.4343151654565297,0.4341101488988625,0.0002856258701668712
0.35890000369187414,0.35938118445557277,0.0003114968908745808
0.425860127527392,0.42591071012881243,0.00019220692699556158
0.20074958363262516,0.19977771364770094,0.00028395337250829215
0.4009282149503524,0.4011217665657943,0.0008817141638101334
0.3382643042485904,0.3382473966752016,0.0008626070516170093
0.2023070364696989,0.20201266730215156,0.000519908412832505
0.2654707729513996,0.2655542491553127,0.0002800222515948104
0.3782353880563322,0.3780930122947575,0.000571041178414248
0.2961226305973479,0.29530444509199144,0.00032105008123561814
0.46797271867056456,0.4678941009012154,0.00023028806387790588
0.29135247640818085,0.2913034857382888,0.0008689108853642899
0.4159124579392643,0.4157112178010377,0.0005955058357867171
0.3397123883477239,0.34055929013891156,0.000341153253984887
0.41207005212933534,0.41201005276662683,0.00018662565170467115
0.4555368800947797,0.45553810453359883,0.00023624440244384727
0.42747075228053805,0.42733536158151464,0.0002520069521792881
0.30491021800778584,0.3047165960362984,0.0005432097678284376
0.23471249117228904,0.23522587309132847,0.0002561692933602031
0.43867103555953535,0.43869667176671057,0.0003695797162211629
0.4995944115337495,0.499580414481266,0.00025771526335110427
0.3045070728374023,0.3043074121414862,0.0003940308332783372
0.48197166044606116,0.4818703882141106,0.0004311404554570828
0.4156582768403042,0.4158217211259745,0.00035084673591345
0.3727649584243271,0.3725217458603547,0.00036075857846351134
0.3142647532158443,0.31436267260790585,0.0004054640996167854
0.34984448165261467,0.35096983162612283,0.0009323559118684406
0.4216856789269517,0.42176864548842696,0.00018627679833898314
0.3712847264495974,0.3721512692744955,0.0009498004534385516
0.4690619790959567,0.4694669449355487,0.0005132935738229311
0.3963176871126875,0.3963152458339177,0.00035772932036900014
0.2717789515218053,0.2719258023093461,0.0002355201076426601
0.3165572693951106,0.31668732046299947,0.00021104349387330264
0.2279333250886591,0.2279858112283813,0.00027032848091374163
0.47660937804278336,0.4753754166597076,0.0009079029220202381
0.18753215815879282,0.18871103391848576,0.0007716665254660783
0.4227742266518423,0.42248230557684185,0.00022165316910447395
0.22333277435458093,0.22324213708932988,0.00016445917281609533
0.37168459734497716,0.3718456460713658,0.00018182419875721547
0.22731502332047415,0.22855824097138244,0.0003572755283790313
0.41436389122248385,0.41380772278912414,0.000492662370890762
0.2541581821628919,0.2533174224643453,0.000396910921378337
0.3215038601368085,0.32160051354290325,0.0002311640094681565
0.3684960446278149,0.368565967832042,0.0001873366722478272
0.2425941277269,0.24242976859546025,0.0003539967121950508
0.3229943163769255,0.32291378829511097,0.0004119309635318706
